name,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9
Cixutumumab,0.6,0.3,0.2,0.0,0.7,0.2,0.6,0.2,0.6,0.1
Vadadustat,0.6,0.9,0.8,0.5,0.8,0.5,0.8,0.3,0.7,0.8
Fexinidazole,0.6,0.5,0.85,0.8,0.8,0.8,0.8,0.6,0.5,0.8
Epofolate,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
Brigatinib,0.9,0.8,0.8,0.7,0.6,0.8,0.6,0.8,0.8,0.5
ORE-1001,0.2,0.2,0.3,0.7,0.4,0.2,0.0,0.3,0.6,0.3
Aducanumab,0.75,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.75
Propiverine,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.85,0.85,0.7
LY-2608204,0.5,0.7,0.8,0.2,0.05,0.3,0.2,0.3,0.7,0.2
Verubecestat,0.8,0.95,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9
Doravirine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dasotraline,0.1,0.01,0.0,0.5,0.2,0.2,0.25,0.05,0.0,0.2
Foretinib,0.8,0.8,0.08,0.05,0.7,0.8,0.7,0.7,0.8,0.05
Vanucizumab,0.8,0.85,0.8,0.5,0.8,0.8,0.8,0.6,0.9,0.7
Benzbromarone,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Radotinib,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.0,0.1,0.5
Cantharidin,0.7,0.5,0.1,0.05,0.2,0.8,0.05,0.03,0.1,0.2
Eravacycline,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1
Rucaparib,0.8,0.7,0.5,0.85,0.7,0.8,0.8,0.85,0.7,0.7
Radezolid,0.1,0.2,0.0,0.2,0.1,0.0,0.1,0.2,0.0,0.0
Navitoclax,0.5,0.8,0.5,0.8,0.8,0.8,0.7,0.8,0.7,0.7
Betrixaban,0.0,0.05,0.0,0.05,0.1,0.1,0.0,0.5,0.0,0.0
Siponimod,0.8,0.8,0.8,0.5,0.8,0.8,0.07,0.8,0.2,0.7
Relebactam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indirubin,0.6,0.4,0.1,0.7,0.8,0.6,0.2,0.1,0.3,0.5
Sagopilone,0.8,0.8,0.2,0.5,0.2,0.2,0.3,0.6,0.05,0.2
Remimazolam,0.85,0.8,0.7,0.7,0.7,0.0,0.8,0.8,0.8,0.85
Lisofylline,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0
Saccharin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
Liothyronine I-131,0.0,0.0,0.05,0.0,0.2,0.0,0.2,0.2,0.1,0.1
Vofopitant,0.7,0.5,0.5,0.6,0.6,0.7,0.7,0.2,0.2,0.5
Alvespimycin,0.2,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0
Nitroaspirin,0.1,0.6,0.6,0.0,0.2,0.2,0.2,0.6,0.2,0.3
Propyl Gallate,0.0,0.5,0.0,0.3,0.0,0.0,0.1,0.0,0.2,0.0
Omadacycline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rimegepant,0.8,0.8,0.8,0.9,0.85,0.8,0.8,0.8,0.6,0.9
Muscimol,0.3,0.3,0.0,0.8,0.0,0.1,0.4,0.0,0.2,0.2
Ketanserin,0.5,0.1,0.5,0.2,0.8,0.6,0.2,0.9,0.6,0.2
Favipiravir,0.5,0.85,0.8,0.8,0.7,0.8,0.8,0.85,0.7,0.85
Ibrexafungerp,0.9,0.8,0.5,0.7,0.7,0.8,0.6,0.8,0.8,0.7
Lynestrenol,0.8,0.05,0.2,0.6,0.0,0.9,0.0,0.2,0.2,0.7
Piribedil,0.8,0.75,0.7,0.7,0.9,0.7,0.6,0.7,0.8,0.8
Copanlisib,0.5,0.85,0.7,0.8,0.8,0.8,0.7,0.7,0.7,0.8
Mirvetuximab soravtansine,0.8,0.7,0.8,0.7,0.75,0.8,0.5,0.8,0.8,0.8
Mogamulizumab,0.0,0.0,0.05,0.7,0.2,0.2,0.0,0.0,0.0,0.1
Clascoterone,0.5,0.7,0.6,0.2,0.8,0.8,0.8,0.85,0.8,0.5
Fedratinib,0.8,0.75,0.7,0.2,0.7,0.7,0.7,0.7,0.5,0.3
Omaveloxolone,0.8,0.8,0.8,0.9,0.8,0.6,0.8,0.05,0.7,0.2
9-aminocamptothecin,0.2,0.2,0.2,0.2,0.2,0.2,0.5,0.2,0.4,0.2
Raclopride,0.7,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.95,0.8
Plozalizumab,0.05,0.2,0.6,0.7,0.0,0.6,0.2,0.25,0.1,0.3
Inebilizumab,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0
Oxetacaine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"1,2-Benzodiazepine",0.85,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.8,0.7
Lecozotan,0.8,0.05,0.9,0.8,0.6,0.7,0.8,0.8,0.0,0.4
SAR-405838,0.2,0.7,0.0,0.5,0.7,0.2,0.0,0.5,0.2,0.5
Samidorphan,0.9,0.5,0.85,0.7,0.7,0.8,0.8,0.75,0.7,0.9
Sparsentan,0.8,0.8,0.9,0.85,0.8,0.8,0.6,0.8,0.8,0.6
Nelotanserin,0.5,0.0,0.8,0.2,0.7,0.8,0.0,0.0,0.2,0.2
Abexinostat,0.6,0.8,0.7,0.8,0.95,0.8,0.85,0.8,0.85,0.85
Tonapofylline,0.3,0.2,0.6,0.7,0.2,0.0,0.3,0.1,0.6,0.7
JNJ-37822681,0.8,0.8,0.85,0.8,0.9,0.8,0.8,0.9,0.8,0.8
Piperine,0.2,0.0,0.2,0.0,0.1,0.1,0.0,0.2,0.0,0.0
Dacetuzumab,0.0,0.4,0.2,0.0,0.01,0.2,0.2,0.0,0.0,0.0
Asciminib,0.8,0.8,0.8,0.8,0.8,0.75,0.5,0.8,0.7,0.5
Nafamostat,0.8,0.8,0.5,0.8,0.7,0.5,0.8,0.75,0.6,0.7
Ebselen,0.6,0.7,0.6,0.5,0.3,0.7,0.4,0.2,0.7,0.7
PF-477736,0.0,0.2,0.3,0.2,0.2,0.2,0.2,0.7,0.8,0.0
Ozanimod,0.8,0.8,0.8,0.8,0.8,0.5,0.7,0.8,0.8,0.7
Plazomicin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lupeol,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.5,0.0,0.0
"3,5-diiodothyropropionic acid",0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.2
Onapristone,0.7,0.2,0.0,0.2,0.2,0.2,0.5,0.2,0.5,0.0
Givinostat,0.7,0.85,0.8,0.2,0.8,0.9,0.8,0.8,0.6,0.75
Bardoxolone,0.7,0.8,0.8,0.8,0.7,0.7,0.8,0.6,0.7,0.8
Naveglitazar,0.2,0.05,0.1,0.6,0.2,0.1,0.2,0.3,0.7,0.5
Metenkefalin,0.8,0.5,0.9,0.3,0.2,0.6,0.8,0.3,0.2,0.6
Rolofylline,0.0,0.0,0.2,0.7,0.2,0.2,0.05,0.0,0.2,0.7
Lurbinectedin,0.8,0.8,0.7,0.8,0.85,0.8,0.8,0.85,0.3,0.7
Moxetumomab pasudotox,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ritanserin,0.0,0.0,0.2,0.05,0.0,0.0,0.05,0.2,0.3,0.2
Phenethyl Isothiocyanate,0.8,0.8,0.02,0.02,0.5,0.2,0.1,0.85,0.95,0.5
Ibalizumab,0.5,0.85,0.2,0.7,0.8,0.7,0.8,0.7,0.6,0.8
Velusetrag,0.6,0.3,0.8,0.9,0.6,0.8,0.0,0.8,0.8,0.6
Tributyrin,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.1,0.1,0.2
Pilsicainide,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
Sotagliflozin,0.8,0.8,0.5,0.85,0.8,0.8,0.8,0.7,0.8,0.8
MSX-122,0.2,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daporinad,0.0,0.5,0.6,0.6,0.7,0.8,0.2,0.7,0.7,0.8
Dipraglurant,0.6,0.8,0.6,0.7,0.7,0.7,0.6,0.7,0.4,0.7
DTP-348,0.2,0.8,0.0,0.5,0.1,0.0,0.3,0.2,0.0,0.0
Amuvatinib,0.8,0.5,0.05,0.2,0.05,0.15,0.5,0.6,0.1,0.1
Tertomotide,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.1
Bucindolol,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.2,0.2,0.0
TAK-901,0.8,0.8,0.5,0.8,0.5,0.7,0.85,0.8,0.8,0.8
Opaganib,0.8,0.8,0.8,0.6,0.9,0.8,0.8,0.2,0.8,0.8
Sifalimumab,0.0,0.2,0.2,0.2,0.2,0.2,0.6,0.2,0.0,0.2
Balaglitazone,0.3,0.5,0.2,0.0,0.6,0.5,0.7,0.7,0.2,0.8
Benserazide,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.01
Dinoprost,0.6,0.7,0.0,0.0,0.0,0.05,0.2,0.5,0.0,0.2
Laniquidar,0.0,0.0,0.1,0.2,0.0,0.2,0.0,0.5,0.2,0.2
Trifarotene,0.5,0.8,0.8,0.5,0.7,0.7,0.9,0.7,0.7,0.8
Cepeginterferon alfa-2B,0.2,0.1,0.2,0.1,0.1,0.4,0.1,0.2,0.2,0.0
Terpinen-4-ol,0.8,0.7,0.9,0.5,0.7,0.8,0.7,0.85,0.95,0.8
Lefamulin,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gabexate,0.7,0.7,0.8,0.8,0.7,0.8,0.8,0.8,0.75,0.6
Secnidazole,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0
Grapiprant,0.0,0.3,0.0,0.2,0.2,0.0,0.0,0.1,0.0,0.0
Oleandrin,0.85,0.8,0.1,0.8,0.7,0.5,0.3,0.8,0.5,0.8
Amatuximab,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0
Pyroxamide,0.6,0.85,0.8,0.95,0.6,0.8,0.9,0.8,0.07,0.7
MK-0752,0.2,0.6,0.7,0.4,0.4,0.5,0.3,0.2,0.7,0.2
Etelcalcetide,0.0,0.2,0.0,0.2,0.6,0.5,0.3,0.0,0.1,0.5
Pradigastat,0.1,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0
Vonicog alfa,0.8,0.6,0.9,0.8,0.8,0.7,0.8,0.8,0.8,0.7
Quizartinib,0.8,0.25,0.7,0.85,0.8,0.2,0.7,0.8,0.5,0.7
Tazemetostat,0.8,0.8,0.7,0.8,0.75,0.8,0.7,0.8,0.5,0.5
Dihydrexidine,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.1,0.5,0.1
Sacituzumab govitecan,0.75,0.8,0.6,0.8,0.8,0.05,0.8,0.8,0.2,0.8
Bimekizumab,0.0,0.2,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.3
Gallopamil,0.2,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.0,0.0
Darolutamide,0.75,0.8,0.8,0.3,0.8,0.7,0.5,0.8,0.7,0.7
Dihydralazine,0.1,0.2,0.2,0.0,0.0,0.7,0.1,0.05,0.3,0.0
Methylprednisone,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.05,0.05
INCB-9471,0.2,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0
Leukotriene B4,0.1,0.2,0.0,0.05,0.0,0.05,0.0,0.0,0.2,0.0
Silver,0.6,0.6,0.8,0.8,0.8,0.8,0.5,0.7,0.5,0.7
Pexidartinib,0.6,0.6,0.8,0.08,0.6,0.001,0.25,0.1,0.5,0.85
CHS-828,0.1,0.7,0.0,0.5,0.1,0.5,0.6,0.7,0.3,0.1
Cortivazol,0.2,0.4,0.1,0.5,0.3,0.2,0.9,0.0,0.8,0.2
Enfortumab vedotin,0.2,0.05,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
Carbendazim,0.2,0.2,0.1,0.2,0.3,0.0,0.0,0.4,0.2,0.2
Hypericin,0.4,0.0,0.05,0.0,0.2,0.2,0.0,0.0,0.0,0.1
Tiapride,0.08,0.8,0.8,0.8,0.95,0.5,0.95,0.7,0.8,0.8
Ramatroban,0.4,0.3,0.6,0.5,0.1,0.4,0.6,0.0,0.0,0.7
Gossypol,0.0,0.1,0.2,0.5,0.2,0.5,0.3,0.0,0.2,0.3
PAC-1,0.2,0.2,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.2
Oteseconazole,0.3,0.3,0.5,0.8,0.8,0.3,0.05,0.05,0.4,0.4
MLN8054,0.2,0.4,0.2,0.5,0.2,0.0,0.85,0.0,0.2,0.0
Macimorelin,0.2,0.2,0.4,0.7,0.2,0.6,0.5,0.0,0.05,0.1
Meclocycline,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTX-008,0.3,0.7,0.8,0.2,0.8,0.2,0.2,0.5,0.1,0.7
Lusutrombopag,0.8,0.8,0.9,0.2,0.5,0.8,0.5,0.8,0.8,0.8
Olokizumab,0.5,0.75,0.8,0.85,0.8,0.5,0.2,0.6,0.7,0.5
Von Willebrand factor human,0.7,0.8,0.0,0.0,0.8,0.5,0.5,0.8,0.9,0.5
Fluindione,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3,0.2,0.1
Levosalbutamol,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.05
Ambroxol acefyllinate,0.3,0.3,0.3,0.2,0.7,0.5,0.6,0.6,0.5,0.2
Lenograstim,0.0,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0
Fluciclovine (18F),0.8,0.05,0.8,0.9,0.8,0.8,0.9,0.8,0.7,0.6
Protein S human,0.0,0.4,0.0,0.2,0.3,0.2,0.05,0.0,0.2,0.0
Coagulation factor VII human,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.3,0.0,0.0
Anti-inhibitor coagulant complex,0.6,0.8,0.7,0.7,0.5,0.5,0.9,0.05,0.5,0.5
Coagulation Factor IX Human,0.8,0.6,0.7,0.5,0.85,0.7,0.7,0.5,0.6,0.7
Levomenol,0.0,0.3,0.0,0.0,0.0,0.2,0.2,0.0,0.6,0.1
Parachlorophenol,0.2,0.2,0.2,0.1,0.0,0.3,0.0,0.0,0.05,0.0
Esculin,0.1,0.0,0.2,0.2,0.0,0.0,0.0,0.1,0.2,0.3
Clobetasone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
Nusinersen,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.0,0.0
Olmutinib,0.7,0.8,0.8,0.8,0.7,0.8,0.8,0.9,0.8,0.75
Ripasudil,0.6,0.8,0.7,0.95,0.8,0.7,0.8,0.8,0.8,0.6
Zofenopril,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
Alclofenac,0.2,0.0,0.2,0.7,0.2,0.0,0.1,0.2,0.2,0.0
Omega-6 fatty acids,0.7,0.8,0.7,0.8,0.05,0.7,0.5,0.8,0.0,0.9
Plecanatide,0.6,0.0,0.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0
Cerliponase alfa,0.0,0.2,0.3,0.2,0.05,0.6,0.2,0.3,0.2,0.2
Rhein,0.8,0.7,0.8,0.7,0.2,0.75,0.8,0.8,0.5,0.8
Troleandomycin,0.7,0.8,0.2,0.8,0.8,0.5,0.7,0.1,0.75,0.7
Phosphocreatine,0.0,0.05,0.0,0.8,0.3,0.0,0.2,0.1,0.0,0.1
Antihemophilic factor human,0.0,0.1,0.01,0.0,0.01,0.0,0.0,0.0,0.1,0.0
Lipegfilgrastim,0.05,0.2,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0
Bamifylline,0.2,0.05,0.2,0.0,0.1,0.0,0.6,0.0,0.2,0.2
Prednylidene,0.05,0.0,0.0,0.7,0.6,0.2,0.2,0.2,0.7,0.2
Bucladesine,0.2,0.6,0.3,0.2,0.7,0.8,0.5,0.4,0.3,0.3
Ferrous sulfate anhydrous,0.5,0.5,0.85,0.3,0.8,0.0,0.07,0.08,0.05,0.75
Sitafloxacin,0.5,0.2,0.8,0.5,0.2,0.2,0.3,0.6,0.7,0.5
Dichlorobenzyl alcohol,0.7,0.07,0.8,0.8,0.8,0.5,0.2,0.8,0.8,0.75
Miocamycin,0.1,0.2,0.4,0.2,0.4,0.7,0.6,0.5,0.2,0.2
Ipecac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ormeloxifene,0.5,0.8,0.8,0.8,0.75,0.8,0.7,0.8,0.8,0.7
Pinazepam,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7
Flurithromycin,0.6,0.8,0.5,0.6,0.6,0.6,0.5,0.5,0.8,0.7
Dihydroergocristine,0.5,0.2,0.8,0.6,0.9,0.95,0.5,0.85,0.8,0.7
Bufexamac,0.7,0.7,0.8,0.8,0.5,0.8,0.5,0.5,0.8,0.85
Diphenadione,0.5,0.2,0.6,0.2,0.5,0.8,0.0,0.8,0.8,0.6
Dihydroergocryptine,0.6,0.2,0.7,0.7,0.8,0.8,0.7,0.8,0.8,0.6
Neocitrullamon,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.2,0.4
Terguride,0.6,0.25,0.7,0.7,0.6,0.6,0.2,0.6,0.7,0.6
Carbutamide,0.0,0.1,0.2,0.0,0.0,0.7,0.1,0.0,0.7,0.2
Rokitamycin,0.7,0.5,0.3,0.2,0.7,0.2,0.9,0.7,0.1,0.7
Edoxudine,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.2,0.0,0.2
Medazepam,0.7,0.85,0.8,0.8,0.7,0.8,0.7,0.5,0.8,0.9
Esatenolol,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
Proxyphylline,0.2,0.3,0.2,0.0,0.2,0.2,0.2,0.8,0.3,0.7
Midecamycin,0.05,0.1,0.0,0.05,0.2,0.1,0.2,0.2,0.0,0.2
Bencyclane,0.0,0.6,0.0,0.2,0.1,0.7,0.2,0.1,0.1,0.7
Otilonium,0.8,0.2,0.6,0.3,0.6,0.8,0.2,0.9,0.8,0.2
Bendazac,0.85,0.8,0.8,0.0,0.5,0.8,0.7,0.7,0.7,0.6
Tyrothricin,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Cloranolol,0.5,0.7,0.5,0.5,0.2,0.7,0.6,0.8,0.7,0.4
Pranoprofen,0.7,0.7,0.8,0.9,0.5,0.85,0.7,0.7,0.85,0.08
Metergoline,0.1,0.2,0.7,0.3,0.2,0.2,0.6,0.5,0.2,0.6
Chlormadinone,0.8,0.5,0.8,0.5,0.2,0.7,0.8,0.8,0.2,0.6
Mepindolol,0.5,0.0,0.8,0.1,0.2,0.2,0.2,0.2,0.0,0.05
Acefylline,0.8,0.5,0.4,0.2,0.8,0.8,0.2,0.6,0.6,0.0
Rociverine,0.7,0.7,0.6,0.2,0.7,0.7,0.8,0.5,0.6,0.05
Etamiphylline,0.7,0.2,0.2,0.1,0.3,0.6,0.2,0.8,0.3,0.2
Promegestone,0.8,0.7,0.7,0.3,0.2,0.8,0.6,0.7,0.8,0.5
Umifenovir,0.85,0.8,0.85,0.95,0.8,0.8,0.8,0.8,0.8,0.8
Mifamurtide,0.8,0.6,0.8,0.9,0.8,0.8,0.5,0.85,0.5,0.3
Potassium gluconate,0.7,0.8,0.6,0.7,0.8,0.75,0.7,0.8,0.8,0.8
Methoxyphenamine,0.2,0.1,0.5,0.6,0.6,0.25,0.3,0.8,0.2,0.2
Pentifylline,0.7,0.8,0.0,0.1,0.85,0.3,0.3,0.2,0.2,0.6
Loprazolam,0.8,0.8,0.8,0.5,0.8,0.5,0.7,0.8,0.8,0.8
Metahexamide,0.6,0.1,0.0,0.2,0.2,0.2,0.0,0.7,0.2,0.2
Quingestanol,0.5,0.8,0.7,0.6,0.8,0.2,0.7,0.7,0.4,0.2
Diphemanil,0.2,0.0,0.2,0.2,0.25,0.2,0.1,0.2,0.2,0.2
Terodiline,0.5,0.4,0.8,0.8,0.5,0.6,0.8,0.7,0.7,0.6
Halometasone,0.6,0.7,0.5,0.2,0.8,0.7,0.7,0.6,0.6,0.5
Camostat,0.2,0.3,0.3,0.0,0.2,0.3,0.2,0.2,0.0,0.15
Bioallethrin,0.03,0.9,0.7,0.8,0.5,0.15,0.2,0.8,0.85,0.8
Magnesium gluconate,0.8,0.6,0.05,0.7,0.8,0.6,0.5,0.05,0.8,0.7
Glycyrrhizic acid,0.1,0.8,0.7,0.2,0.9,0.0025,0.2,0.7,0.8,0.9
Epanolol,0.0,0.05,0.8,0.2,0.1,0.0,0.0,0.8,0.7,0.2
Niperotidine,0.2,0.8,0.7,0.5,0.85,0.6,0.7,0.8,0.6,0.8
Lidoflazine,0.8,0.6,0.2,0.5,0.6,0.6,0.6,0.2,0.9,0.7
Rufloxacin,0.3,0.0,0.0,0.2,0.5,0.2,0.2,0.3,0.0,0.0
Tertatolol,0.0,0.0,0.0,0.2,0.0,0.7,0.1,0.2,0.0,0.05
Xamoterol,0.0,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.0,0.0
Acemetacin,0.7,0.7,0.8,0.8,0.7,0.7,0.5,0.8,0.8,0.9
Penfluridol,0.8,0.6,0.7,0.5,0.3,0.6,0.7,0.4,0.8,0.7
Calcium levulinate,0.7,0.7,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.8
Bufylline,0.2,0.2,0.0,0.6,0.2,0.7,0.3,0.7,0.0,0.7
Pipemidic acid,0.5,0.2,0.05,0.5,0.5,0.2,0.2,0.6,0.6,0.0
Caroverine,0.6,0.8,0.8,0.7,0.6,0.6,0.7,0.7,0.7,0.2
Doxefazepam,0.75,0.8,0.7,0.85,0.6,0.9,0.5,0.7,0.8,0.85
Cloprednol,0.3,0.4,0.7,0.2,0.2,0.2,0.2,0.6,0.0,0.2
Fluorodopa (18F),0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Demegestone,0.1,0.0,0.5,0.8,0.8,0.2,0.7,0.2,0.2,0.2
Etynodiol,0.0,0.5,0.0,0.05,0.2,0.0,0.0,0.0,0.1,0.0
Fluticasone,0.8,0.8,0.5,0.8,0.7,0.7,0.8,0.8,0.8,0.5
2-Methoxy-6-{(E)-[(4-methylphenyl)imino]methyl}phenol,0.2,0.3,0.8,0.2,0.4,0.6,0.4,0.3,0.7,0.5
Lormetazepam,0.8,0.75,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8
Fenofibric acid,0.9,0.8,0.8,0.6,0.7,0.85,0.7,0.9,0.7,0.9
Enasidenib,0.5,0.5,0.85,0.6,0.2,0.8,0.8,0.7,0.8,0.7
Harmaline,0.2,0.6,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.5
Iniparib,0.4,0.4,0.0,0.7,0.3,0.8,0.6,0.2,0.5,0.7
Pibrentasvir,0.5,0.8,0.1,0.5,0.8,0.9,0.8,0.2,0.8,0.8
Glecaprevir,0.8,0.75,0.8,0.5,0.85,0.8,0.9,0.7,0.7,0.7
Tisagenlecleucel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albutrepenonacog alfa,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.01,0.0,0.0
Crotalus atrox antivenin,0.4,0.6,0.0,0.7,0.1,0.2,0.0,0.2,0.3,0.1
Crotalus adamanteus antivenin,0.0,0.0,0.0,0.6,0.2,0.6,0.0,0.0,0.0,0.0
Agkistrodon piscivorus antivenin,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2
Equine Botulinum Neurotoxin A Immune FAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
Equine Botulinum Neurotoxin B Immune FAB2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6
Amylmetacresol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bismuth subgallate,0.5,0.5,0.5,0.7,0.25,0.05,0.5,0.85,0.05,0.5
Axicabtagene ciloleucel,0.1,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.05
Candesartan,0.7,0.8,0.8,0.8,0.5,0.8,0.8,0.7,0.7,0.8
Emicizumab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dotatate gallium Ga-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cenegermin,0.8,0.6,0.8,0.7,0.7,0.95,0.85,0.8,0.8,0.85
Semaglutide,0.8,0.7,0.7,0.8,0.7,0.85,0.7,0.8,0.8,0.8
Relcovaptan,0.7,0.05,0.0,0.8,0.7,0.7,0.5,0.7,0.8,0.8
Ulixertinib,0.85,0.7,0.8,0.7,0.0,0.8,0.8,0.8,0.8,0.8
Netarsudil,0.8,0.8,0.8,0.7,0.8,0.85,0.6,0.85,0.8,0.9
Voretigene neparvovec,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nonacog beta pegol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
Ligandrol,0.0,0.2,0.0,0.05,0.0,0.1,0.0,0.6,0.2,0.0
"2,5-Dimethoxy-4-ethylthioamphetamine",0.5,0.7,0.5,0.8,0.2,0.6,0.5,0.5,0.4,0.2
Piperaquine,0.8,0.5,0.7,0.8,0.8,0.5,0.7,0.4,0.8,0.05
Testosterone cypionate,0.7,0.6,0.8,0.9,0.6,0.8,0.0007,0.08,0.8,0.5
Testosterone enanthate,0.8,0.8,0.07,0.08,0.7,0.05,0.1,0.9,0.8,0.5
Testosterone undecanoate,0.8,0.8,0.8,0.1,0.6,0.8,0.5,0.8,0.7,0.8
"N-(2-hydroxybenzyl)-2,5-dimethoxy-4-cyanophenylethylamine",0.5,0.1,0.7,0.5,0.3,0.4,0.2,0.5,0.8,0.2
Ferric cation,0.8,0.8,0.7,0.7,0.5,0.03,0.6,0.7,0.8,0.9
WIN 55212-2,0.0,0.6,0.2,0.2,0.05,0.1,0.1,0.2,0.2,0.5
Stanolone acetate,0.95,0.8,0.95,0.8,0.8,0.5,0.8,0.6,0.85,0.7
Estradiol acetate,0.05,0.9,0.8,0.8,0.05,0.8,0.7,0.9,0.7,0.7
Estradiol benzoate,0.8,0.6,0.7,0.85,0.8,0.8,0.8,0.9,0.8,0.85
Estradiol cypionate,0.85,0.8,0.9,0.8,0.8,0.95,0.8,0.8,0.5,0.0003
Estradiol dienanthate,0.5,0.75,0.8,0.85,0.8,0.5,0.7,0.6,0.8,0.7
Estradiol valerate,0.5,0.7,0.08,0.5,0.8,0.1,0.8,0.25,0.7,0.05
Medium-chain triglycerides,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.1,0.5,0.0
Fish oil,0.5,0.7,0.7,0.7,0.5,0.8,0.8,0.7,0.8,0.1
"1,2-dichlorobenzene",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1
Patent Blue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
